input,term,success
and,anday,false
approach,approachay,false
as,asay,false
at,atay,false
baton,atonbay,false
be,ebay,false
ben,enbay,false
boot,ootbay,false
bus,usbay,false
by,ybay,false
close,losecay,false
cowboy,owboycay,false
depot,epotday,false
don,onday,false
drifter,rifterday,false
ease,easeay,false
expressway,expresswayay,false
faded-denimed,aded-denimedfay,false
father,atherfay,false
finally,inallyfay,false
fitfully,itfullyfay,false
flounce,louncefay,false
have,avehay,false
his,ishay,false
in,inay,false
keith,eithkay,false
kid,idkay,false
kid/by,id/bykay,false
last,astlay,false
leave,eavelay,false
lee,eelay,false
leg,eglay,false
little,ittlelay,false
magazine,agazinemay,false
magic,agicmay,false
new,ewnay,false
newsstand,ewsstandnay,false
occasionally,occasionallyay,false
off,offay,false
orleans,orleansay,false
paw,awpay,false
proquest,roquestpay,false
rouge,ougeray,false
sandman,andmansay,false
sassafras,assafrassay,false
scenic-cruiser,cenic-cruisersay,false
sep,epsay,false
since,incesay,false
sleep,leepsay,false
still,tillsay,false
