input,term,success
and,and,false
approach,approach,false
as,as,false
at,at,false
baton,baton,false
be,be,false
ben,ben,false
boot,boot,false
bus,bus,false
by,by,false
close,close,false
cowboy,cowboy,false
depot,depot,false
don,don,false
drifter,drifter,false
ease,ease,false
expressway,expressway,false
faded-denimed,faded-denimed,false
father,father,false
finally,finally,false
fitfully,fitfully,false
flounce,flounce,false
have,have,false
his,his,false
in,in,false
keith,keith,false
kid,kid,false
kid/by,kid/by,false
last,last,false
leave,leave,false
lee,lee,false
leg,leg,false
little,little,false
magazine,magazine,false
magic,magic,false
new,new,false
newsstand,newsstand,false
occasionally,occasionally,false
off,off,false
orleans,orleans,false
paw,paw,false
proquest,proquest,false
rouge,rouge,false
sandman,sandman,false
sassafras,sassafras,false
scenic-cruiser,scenic-cruiser,false
sep,sep,false
since,since,false
sleep,sleep,false
still,still,false
